"CellID","LabeledCellType"
"AB2125-W553619","cTEC"
"AB2125-W553620","Epi_PAX8"
"AB2125-W553621","cTEC"
"AB2125-W553623","cTEC"
"AB2125-W553624","cTEC"
"AB2125-W553625","cTEC"
"AB2125-W553627","cTEC"
"AB2125-W553631","cTEC(cycling)"
"AB2125-W553632","cTEC"
"AB2125-W553633","cTEC"
"AB2125-W553634","cTEC"
"AB2125-W553635","Epi_PAX8"
"AB2125-W553636","cTEC"
"AB2125-W553639","cTEC"
"AB2125-W553640","cTEC"
"AB2125-W553641","cTEC"
"AB2125-W553643","cTEC"
"AB2125-W553645","cTEC(cycling)"
"AB2125-W553646","cTEC"
"AB2125-W553647","cTEC"
"AB2125-W553648","cTEC"
"AB2125-W553649","cTEC"
"AB2125-W553650","cTEC"
"AB2125-W553652","cTEC"
"AB2125-W553653","cTEC"
"AB2125-W553655","cTEC"
"AB2125-W553657","cTEC"
"AB2125-W553658","cTEC"
"AB2125-W553659","cTEC"
"AB2125-W553660","cTEC"
"AB2125-W553661","cTEC(cycling)"
"AB2125-W553662","cTEC"
"AB2125-W553663","cTEC"
"AB2125-W553664","cTEC"
"AB2125-W553665","cTEC(cycling)"
"AB2125-W553666","cTEC"
"AB2125-W553667","Fb_Aldh1a2"
"AB2125-W553668","cTEC"
"AB2125-W553669","cTEC"
"AB2125-W553670","cTEC"
"AB2125-W553671","cTEC"
"AB2125-W553672","cTEC"
"AB2125-W553673","cTEC"
"AB2125-W553674","cTEC"
"AB2125-W553675","cTEC(cycling)"
"AB2125-W553676","cTEC"
"AB2125-W553677","cTEC"
"AB2125-W553678","cTEC"
"AB2125-W553680","cTEC"
"AB2125-W553682","cTEC"
"AB2125-W553683","cTEC"
"AB2125-W553684","cTEC"
"AB2125-W553686","cTEC"
"AB2125-W553688","cTEC(cycling)"
"AB2125-W553689","cTEC"
"AB2125-W553690","cTEC"
"AB2125-W553691","cTEC"
"AB2125-W553693","cTEC"
"AB2125-W553694","cTEC(cycling)"
"AB2125-W553696","cTEC"
"AB2125-W553699","cTEC"
"AB2125-W553700","cTEC"
"AB2125-W553701","cTEC"
"AB2125-W553703","cTEC(cycling)"
"AB2125-W553704","TEC_Cldn10"
"AB2125-W553705","cTEC"
"AB2125-W553707","cTEC"
"AB2125-W553708","cTEC(cycling)"
"AB2125-W553709","cTEC(cycling)"
"AB2125-W553710","cTEC"
"AB2125-W553711","Epi_PAX8"
"AB2125-W553712","cTEC(cycling)"
"AB2125-W553713","cTEC"
"AB2125-W553714","cTEC"
"AB2125-W553716","cTEC"
"AB2125-W553717","cTEC"
"AB2125-W553719","cTEC"
"AB2125-W553720","cTEC"
"AB2125-W553722","cTEC(cycling)"
"AB2125-W553723","cTEC"
"AB2125-W553724","cTEC"
"AB2125-W553726","cTEC"
"AB2125-W553727","cTEC"
"AB2125-W553728","cTEC"
"AB2125-W553730","cTEC"
"AB2125-W553732","cTEC"
"AB2125-W553734","cTEC"
"AB2125-W553735","cTEC"
"AB2125-W553737","cTEC"
"AB2125-W553740","cTEC"
"AB2125-W553742","cTEC"
"AB2125-W553743","cTEC"
"AB2125-W553744","cTEC(cycling)"
"AB832-W159378","mTEC_I"
"AB832-W159380","mTEC_IV(tuft)"
"AB832-W159381","Fb_Postn"
"AB832-W159383","Fb_Pi16"
"AB832-W159386","Fb_Postn"
"AB832-W159390","mTEC_II"
"AB832-W159391","Immune"
"AB832-W159396","mTEC_III"
"AB832-W159397","Fb_Postn"
"AB832-W159399","mTEC_III"
"AB832-W159402","mTEC_I"
"AB832-W159404","mTEC_I"
"AB832-W159405","mTEC_II"
"AB832-W159407","VSMC"
"AB832-W159413","Fb_Postn"
"AB832-W159420","cTEC"
"AB832-W159423","TEC(neuro)_like_1"
"AB832-W159424","mTEC_II"
"AB832-W159429","Fb_Postn"
"AB832-W159430","Ery"
"AB832-W159435","mTEC_I"
"AB832-W159438","mTEC_I"
"AB832-W159439","Fb_Postn"
"AB832-W159440","mTEC_I"
"AB832-W159444","mTEC_III"
"AB832-W159448","Fb_Postn"
"AB832-W159451","Fb_Postn"
"AB832-W159453","mTEC_I"
"AB832-W159454","Fb_Postn"
"AB832-W159460","Immune"
"AB832-W159463","Fb_Aldh1a2"
"AB832-W159464","mTEC_II"
"AB832-W159467","Fb_Postn"
"AB832-W159475","Immune"
"AB832-W159476","Fb_Postn"
"AB832-W159479","mTEC_II"
"AB832-W159482","mTEC_III"
"AB832-W159483","mTEC_I"
"AB832-W159485","Endo"
"AB832-W159487","Immune"
"AB832-W159488","mTEC_I"
"AB832-W159491","Fb_Postn"
"AB832-W159492","mTEC_III"
"AB832-W159493","mTEC_I"
"AB832-W159494","Fb_Aldh1a2"
"AB832-W159497","Fb_Postn"
"AB832-W159498","Fb_Postn"
"AB832-W159499","mTEC_I"
"AB832-W159502","mTEC_I"
"AB832-W159505","Fb_Pi16"
"AB832-W159514","mTEC_I"
"AB832-W159515","mTEC_III"
"AB832-W159516","Fb_Postn"
"AB832-W159518","Fb_Postn"
"AB832-W159521","mTEC_IV(tuft)"
"AB832-W159522","mTEC_I"
"AB832-W159527","mTEC_III"
"AB832-W159528","Fb_Postn"
"AB832-W159529","mTEC_III"
"AB832-W159536","mTEC_I"
"AB832-W159538","mTEC_III"
"AB832-W159540","Fb_Postn"
"AB832-W159545","mTEC_II"
"AB832-W159546","Immune"
"AB832-W159547","Endo"
"AB832-W159548","VSMC"
"AB832-W159549","Fb_Postn"
"AB832-W159554","Fb_Postn"
"AB832-W159556","Fb_Postn"
"AB832-W159559","Fb_Pi16"
"AB832-W159560","TEC(neuro)_like_2"
"AB832-W159561","mTEC_III"
"AB832-W159563","mTEC_III"
"AB832-W159564","mTEC_I"
"AB832-W159566","Fb_Pi16"
"AB675-W129235","mTEC_I"
"AB675-W129237","Fb_Pi16"
"AB675-W129238","Endo"
"AB675-W129241","Endo"
"AB675-W129243","Fb_Aldh1a2"
"AB675-W129246","mTEC_I"
"AB675-W129247","mTEC_I"
"AB675-W129249","mTEC_I"
"AB675-W129251","mTEC_I"
"AB675-W129252","Fb_Postn"
"AB675-W129253","Fb_Postn"
"AB675-W129254","Endo"
"AB675-W129255","mTEC_I"
"AB675-W129256","Fb_Postn"
"AB675-W129261","Fb_Aldh1a2"
"AB675-W129262","Fb_Postn"
"AB675-W129264","mTEC_IV(tuft)"
"AB675-W129265","Endo"
"AB675-W129267","Immune"
"AB675-W129269","Fb_Postn"
"AB675-W129271","Endo"
"AB675-W129273","mTEC_I"
"AB675-W129274","Fb_Postn"
"AB675-W129280","Fb_Pi16"
"AB675-W129281","Fb_Postn"
"AB675-W129282","Fb_Postn"
"AB675-W129286","Ery"
"AB675-W129288","mTEC_III"
"AB675-W129290","mTEC_IV(tuft)"
"AB675-W129292","mTEC_IV(tuft)"
"AB675-W129293","VSMC"
"AB675-W129295","mTEC_I"
"AB675-W129296","Endo"
"AB675-W129297","Fb_Postn"
"AB675-W129298","Fb_Postn"
"AB675-W129299","Fb_Postn"
"AB675-W129300","Ery"
"AB675-W129302","mTEC_I"
"AB675-W129305","Endo"
"AB675-W129306","mTEC_IV(tuft)"
"AB675-W129308","Fb_Pi16"
"AB675-W129310","mTEC_II"
"AB675-W129313","Fb_Postn"
"AB675-W129315","Fb_Postn"
"AB675-W129318","Fb_Pi16"
"AB675-W129319","Fb_Pi16"
"AB675-W129324","mTEC_I"
"AB675-W129325","Fb_Postn"
"AB675-W129326","Fb_Pi16"
"AB675-W129328","Endo"
"AB675-W129330","mTEC_III"
"AB675-W129331","Fb_Pi16"
"AB675-W129332","Immune"
"AB675-W129335","mTEC_I"
"AB675-W129337","Fb_Pi16"
"AB675-W129339","mTEC_I"
"AB675-W129340","Endo"
"AB675-W129341","mTEC_II"
"AB675-W129342","Fb_Postn"
"AB675-W129344","Immune"
"AB675-W129346","Fb_Postn"
"AB675-W129347","Fb_Postn"
"AB675-W129348","Fb_Postn"
"AB675-W129349","mTEC_IV(tuft)"
"AB675-W129350","mTEC_III"
"AB675-W129352","mTEC_III"
"AB675-W129354","mTEC_III"
"AB675-W129355","VSMC"
"AB675-W129356","mTEC_I"
"AB675-W129358","mTEC_I"
"AB675-W129359","Endo"
"AB675-W129360","mTEC_III"
"AB675-W129361","mTEC_IV(tuft)"
"AB675-W129362","Fb_Postn"
"AB675-W129364","Fb_Postn"
"AB675-W129365","Endo"
"AB675-W129366","mTEC_II"
"AB675-W129367","mTEC_II"
"AB675-W129368","Fb_Postn"
"AB675-W129369","mTEC_II"
"AB675-W129370","Fb_Pi16"
"AB675-W129371","Fb_Pi16"
"AB675-W129372","mTEC_I"
"AB675-W129373","mTEC_I"
"AB675-W129375","Endo"
"AB675-W129376","Fb_Postn"
"AB675-W129377","Immune"
"AB675-W129378","Fb_Postn"
"AB675-W129380","Ery"
"AB675-W129381","Endo"
"AB675-W129382","Fb_Postn"
"AB675-W129384","Fb_Postn"
"AB675-W129388","Endo"
"AB675-W129389","mTEC_III"
"AB675-W129390","mTEC_II"
"AB675-W129391","mTEC_II"
"AB675-W129392","mTEC_III"
"AB675-W129393","Immune"
"AB675-W129394","Endo"
"AB675-W129395","mTEC_I"
"AB675-W129396","mTEC_I"
"AB675-W129397","mTEC_I"
"AB675-W129398","TEC(neuro)_like_2"
"AB675-W129399","Fb_Pi16"
"AB675-W129400","Fb_Postn"
"AB675-W129402","mTEC_I"
"AB675-W129404","Mac"
"AB675-W129408","Fb_Pi16"
"AB675-W129409","Fb_Postn"
"AB675-W129411","Ery"
"AB675-W129412","mTEC_I"
"AB675-W129414","Endo"
"AB675-W129415","Fb_Postn"
"AB675-W129416","Fb_Postn"
"AB675-W129417","mTEC_I"
"AB675-W129421","Endo"
"AB675-W129423","mTEC_II"
"AB675-W129424","mTEC_I"
"AB1795-W431825","mTEC_IV(tuft)"
"AB1795-W431828","mTEC_I"
"AB1795-W431831","mTEC_IV(tuft)"
"AB1795-W431837","mTEC_II"
"AB1795-W431844","mTEC_I"
"AB1795-W431850","mTEC_I"
"AB1795-W431854","mTEC_I"
"AB1795-W431863","mTEC_I"
"AB1795-W431866","mTEC_II"
"AB1795-W431867","mTEC_IV(tuft)"
"AB1795-W431871","cTEC"
"AB1795-W431883","mTEC_IV(tuft)"
"AB1795-W431884","mTEC_IV(tuft)"
"AB1795-W431885","mTEC_I"
"AB1795-W431889","mTEC_II"
"AB1795-W431894","mTEC_IV(tuft)"
"AB1795-W431895","mTEC_I"
"AB1795-W431897","mTEC_IV(tuft)"
"AB1795-W431899","cTEC"
"AB1795-W431900","mTEC_II"
"AB1795-W431910","cTEC"
"AB1795-W431911","mTEC_I"
"AB1795-W431912","Endo"
"AB1795-W431915","mTEC_II"
"AB1795-W431924","mTEC_I"
"AB1795-W431926","mTEC_II"
"AB1795-W431932","mTEC_II"
"AB1795-W431940","mTEC_I"
"AB1795-W431947","mTEC_II"
"AB1795-W431952","mTEC_I"
"AB1795-W431953","mTEC_I"
"AB1795-W431954","mTEC_III"
"AB1795-W431956","cTEC"
"AB1795-W431960","mTEC_IV(tuft)"
"AB1795-W431963","mTEC_III"
"AB1795-W431964","mTEC_II"
"AB1795-W431965","mTEC_I"
"AB1795-W431968","mTEC_I"
"AB1795-W431970","mTEC_I"
"AB1795-W431974","mTEC_I"
"AB1795-W431975","mTEC_I"
"AB1795-W431982","mTEC_IV(tuft)"
"AB1795-W431987","cTEC"
"AB1795-W431992","mTEC_I"
"AB1795-W431994","mTEC_I"
"AB1795-W431996","mTEC_IV(tuft)"
"AB1795-W432001","mTEC_IV(tuft)"
"AB1795-W432003","mTEC_I"
"AB1795-W432005","mTEC_IV(tuft)"
"AB1795-W432006","mTEC_III"
"AB1795-W432008","TEC(neuro)_like_1"
"AB1795-W432009","mTEC_I"
"AB1795-W432011","mTEC_II"
"AB1795-W432013","mTEC_I"
"AB2135-W555473","cTEC"
"AB2135-W555474","cTEC"
"AB2135-W555475","cTEC"
"AB2135-W555476","cTEC"
"AB2135-W555477","cTEC"
"AB2135-W555478","cTEC"
"AB2135-W555481","cTEC"
"AB2135-W555483","cTEC"
"AB2135-W555485","cTEC"
"AB2135-W555487","cTEC"
"AB2135-W555488","cTEC"
"AB2135-W555491","cTEC"
"AB2135-W555492","cTEC"
"AB2135-W555493","cTEC"
"AB2135-W555494","cTEC"
"AB2135-W555495","cTEC"
"AB2135-W555496","cTEC"
"AB2135-W555498","cTEC"
"AB2135-W555499","cTEC"
"AB2135-W555500","cTEC"
"AB2135-W555503","cTEC"
"AB2135-W555504","cTEC"
"AB2135-W555507","cTEC"
"AB2135-W555508","cTEC"
"AB2135-W555511","cTEC"
"AB2135-W555514","cTEC"
"AB2135-W555516","cTEC(cycling)"
"AB2135-W555517","cTEC"
"AB2135-W555519","cTEC"
"AB2135-W555520","cTEC"
"AB2135-W555521","muscle"
"AB2135-W555523","cTEC"
"AB2135-W555524","cTEC"
"AB2135-W555525","cTEC(cycling)"
"AB2135-W555526","mTEC_II"
"AB2135-W555527","cTEC"
"AB2135-W555528","cTEC"
"AB2135-W555530","cTEC"
"AB2135-W555532","cTEC"
"AB2135-W555533","cTEC"
"AB2135-W555534","TEC_Cldn10"
"AB2135-W555535","cTEC"
"AB2135-W555536","cTEC"
"AB2135-W555537","cTEC"
"AB2135-W555539","cTEC"
"AB2135-W555541","cTEC"
"AB2135-W555543","mTEC_II"
"AB2135-W555544","cTEC"
"AB2135-W555545","cTEC"
"AB2135-W555546","cTEC"
"AB2135-W555548","cTEC"
"AB2135-W555549","cTEC"
"AB2135-W555550","cTEC"
"AB2135-W555553","cTEC"
"AB2135-W555554","cTEC"
"AB2135-W555555","cTEC"
"AB2135-W555556","cTEC"
"AB2135-W555558","mTEC_II"
"AB2135-W555559","cTEC"
"AB2135-W555560","cTEC(cycling)"
"AB2135-W555561","cTEC"
"AB2135-W555563","cTEC"
"AB2135-W555564","cTEC(cycling)"
"AB2135-W555568","cTEC"
"AB2135-W555569","cTEC"
"AB2135-W555570","cTEC"
"AB2135-W555572","cTEC"
"AB2135-W555574","TEC_Cldn10"
"AB2135-W555577","cTEC"
"AB2135-W555578","cTEC"
"AB2135-W555579","mTEC_I"
"AB2135-W555580","cTEC"
"AB2135-W555582","TEC(neuro)_like_2"
"AB2135-W555583","cTEC"
"AB2135-W555584","cTEC"
"AB2135-W555586","cTEC"
"AB2135-W555587","cTEC"
"AB2135-W555590","mTEC_II"
"AB2135-W555591","cTEC"
"AB2135-W555592","mTEC_II"
"AB2135-W555593","cTEC"
"AB2135-W555594","cTEC(cycling)"
"AB2135-W555595","cTEC"
"AB2135-W555598","cTEC"
"AB2135-W555600","cTEC"
"AB2135-W555603","cTEC"
"AB2135-W555604","cTEC"
"AB2135-W555608","cTEC"
"AB2135-W555609","mTEC_II"
"AB2135-W555610","cTEC"
"AB2135-W555612","cTEC"
"AB2135-W555614","cTEC"
"AB2135-W555616","cTEC"
"AB2135-W555617","cTEC"
"AB2135-W555618","cTEC"
"AB2135-W555619","cTEC"
"AB2135-W555620","muscle"
"AB2135-W555621","cTEC(cycling)"
"AB2135-W555623","cTEC"
"AB2135-W555624","cTEC"
"AB2135-W555625","cTEC"
"AB2135-W555627","cTEC"
"AB2135-W555628","cTEC(cycling)"
"AB2135-W555629","mTEC_II"
"AB2135-W555630","cTEC"
"AB2135-W555631","cTEC(cycling)"
"AB2135-W555632","cTEC"
"AB2135-W555633","cTEC"
"AB2135-W555634","mTEC_II"
"AB2135-W555637","cTEC"
"AB2135-W555641","cTEC"
"AB2135-W555642","cTEC"
"AB2135-W555643","cTEC"
"AB2135-W555644","cTEC"
"AB2135-W555645","cTEC(cycling)"
"AB2135-W555646","cTEC"
"AB2135-W555647","cTEC"
"AB2135-W555649","cTEC"
"AB2135-W555650","cTEC"
"AB2135-W555651","cTEC"
"AB2135-W555652","cTEC"
"AB2135-W555653","mTEC_II"
"AB2135-W555655","cTEC"
"AB2135-W555656","cTEC"
"AB2135-W555657","cTEC"
"AB2135-W555661","cTEC"
"AB2135-W555662","mTEC_II"
"AB2135-W555663","cTEC"
"AB2135-W555664","cTEC"
"AB790-W151314","Fb_Pi16"
"AB790-W151316","mTEC_I"
"AB790-W151318","mTEC_I"
"AB790-W151322","mTEC_IV(tuft)"
"AB790-W151323","Immune"
"AB790-W151324","mTEC_I"
"AB790-W151325","mTEC_IV(tuft)"
"AB790-W151326","mTEC_IV(tuft)"
"AB790-W151327","Fb_Postn"
"AB790-W151331","mTEC_I"
"AB790-W151332","Immune"
"AB790-W151334","Immune"
"AB790-W151335","Fb_Pi16"
"AB790-W151336","mTEC_IV(tuft)"
"AB790-W151346","mTEC_II"
"AB790-W151347","Fb_Postn"
"AB790-W151349","Fb_Aldh1a2"
"AB790-W151350","Fb_Postn"
"AB790-W151351","VSMC"
"AB790-W151354","Fb_Postn"
"AB790-W151359","mTEC_I"
"AB790-W151360","Fb_Postn"
"AB790-W151363","Fb_Postn"
"AB790-W151366","Fb_Aldh1a2"
"AB790-W151369","mTEC_III"
"AB790-W151370","Fb_Postn"
"AB790-W151371","Fb_Postn"
"AB790-W151372","mTEC_III"
"AB790-W151374","Fb_Pi16"
"AB790-W151375","Fb_Aldh1a2"
"AB790-W151376","mTEC_I"
"AB790-W151377","mTEC_II"
"AB790-W151378","Fb_Postn"
"AB790-W151381","Fb_Postn"
"AB790-W151383","mTEC_I"
"AB790-W151384","Fb_Aldh1a2"
"AB790-W151386","Fb_Aldh1a2"
"AB790-W151387","Fb_Postn"
"AB790-W151389","Fb_Postn"
"AB790-W151390","Fb_Postn"
"AB790-W151392","Fb_Postn"
"AB790-W151397","Fb_Postn"
"AB790-W151398","Fb_Postn"
"AB790-W151399","Fb_Aldh1a2"
"AB790-W151402","Fb_Postn"
"AB790-W151403","mTEC_IV(tuft)"
"AB790-W151404","TEC(neuro)_like_2"
"AB790-W151406","mTEC_III"
"AB790-W151408","Fb_Postn"
"AB790-W151411","Fb_Postn"
"AB790-W151413","mTEC_II"
"AB790-W151417","mTEC_I"
"AB790-W151418","Fb_Postn"
"AB790-W151419","mTEC_II"
"AB790-W151420","Fb_Postn"
"AB790-W151425","Fb_Aldh1a2"
"AB790-W151427","Fb_Postn"
"AB790-W151428","Fb_Postn"
"AB790-W151429","Fb_Postn"
"AB790-W151430","mTEC_IV(tuft)"
"AB790-W151431","mTEC_I"
"AB790-W151433","Fb_Postn"
"AB790-W151434","Fb_Postn"
"AB790-W151436","Fb_Postn"
"AB790-W151439","Fb_Postn"
"AB790-W151445","Immune"
"AB790-W151446","Fb_Postn"
"AB790-W151448","cTEC"
"AB790-W151449","Fb_Pi16"
"AB790-W151451","Fb_Postn"
"AB790-W151452","Fb_Postn"
"AB790-W151454","Immune"
"AB790-W151455","mTEC_II"
"AB790-W151456","Fb_Postn"
"AB790-W151458","Fb_Postn"
"AB790-W151461","Fb_Pi16"
"AB790-W151465","mTEC_I"
"AB790-W151466","mTEC_I"
"AB790-W151467","Fb_Postn"
"AB790-W151472","mTEC_IV(tuft)"
"AB790-W151474","Fb_Postn"
"AB790-W151475","Fb_Postn"
"AB790-W151476","Fb_Aldh1a2"
"AB790-W151478","Fb_Postn"
"AB790-W151479","Fb_Postn"
"AB790-W151480","mTEC_I"
"AB790-W151482","mTEC_IV(tuft)"
"AB790-W151485","mTEC_II"
"AB790-W151486","mTEC_II"
"AB790-W151487","Fb_Postn"
"AB790-W151488","Fb_Postn"
"AB790-W151489","Fb_Aldh1a2"
"AB790-W151490","Fb_Aldh1a2"
"AB790-W151493","Fb_Postn"
"AB790-W151494","Fb_Postn"
"AB790-W151495","Fb_Postn"
"AB790-W151496","cTEC"
"AB790-W151500","mTEC_I"
"AB790-W151504","TEC(neuro)_like_1"
"AB2157-W563730","cTEC"
"AB2157-W563731","cTEC(cycling)"
"AB2157-W563732","cTEC(cycling)"
"AB2157-W563733","cTEC"
"AB2157-W563734","cTEC(cycling)"
"AB2157-W563735","cTEC"
"AB2157-W563737","cTEC"
"AB2157-W563738","cTEC(cycling)"
"AB2157-W563739","cTEC(cycling)"
"AB2157-W563740","cTEC"
"AB2157-W563741","cTEC"
"AB2157-W563742","cTEC"
"AB2157-W563743","cTEC"
"AB2157-W563744","cTEC"
"AB2157-W563745","cTEC"
"AB2157-W563746","cTEC"
"AB2157-W563747","cTEC(cycling)"
"AB2157-W563748","cTEC"
"AB2157-W563752","cTEC"
"AB2157-W563753","cTEC"
"AB2157-W563754","cTEC"
"AB2157-W563755","Epi_PAX8"
"AB2157-W563756","cTEC(cycling)"
"AB2157-W563757","cTEC"
"AB2157-W563758","cTEC"
"AB2157-W563759","cTEC"
"AB2157-W563761","cTEC"
"AB2157-W563762","cTEC"
"AB2157-W563764","cTEC"
"AB2157-W563766","cTEC"
"AB2157-W563768","Mac"
"AB2157-W563770","cTEC"
"AB2157-W563771","cTEC"
"AB2157-W563772","cTEC"
"AB2157-W563773","cTEC"
"AB2157-W563774","cTEC"
"AB2157-W563775","cTEC"
"AB2157-W563777","cTEC"
"AB2157-W563778","cTEC"
"AB2157-W563779","cTEC"
"AB2157-W563780","cTEC(cycling)"
"AB2157-W563781","cTEC"
"AB2157-W563783","cTEC"
"AB2157-W563784","cTEC"
"AB2157-W563786","cTEC(cycling)"
"AB2157-W563788","cTEC"
"AB2157-W563789","cTEC"
"AB2157-W563790","cTEC"
"AB2157-W563791","cTEC"
"AB2157-W563792","cTEC"
"AB2157-W563793","cTEC"
"AB2157-W563794","cTEC"
"AB2157-W563795","cTEC"
"AB2157-W563796","cTEC(cycling)"
"AB2157-W563797","cTEC(cycling)"
"AB2157-W563798","cTEC"
"AB2157-W563799","cTEC"
"AB2157-W563800","cTEC(cycling)"
"AB2157-W563801","cTEC"
"AB2157-W563802","cTEC"
"AB2157-W563804","cTEC"
"AB2157-W563805","cTEC"
"AB2157-W563806","cTEC(cycling)"
"AB2157-W563807","cTEC(cycling)"
"AB2157-W563808","cTEC"
"AB2157-W563810","cTEC(cycling)"
"AB2157-W563811","cTEC"
"AB2157-W563812","cTEC(cycling)"
"AB2157-W563813","cTEC(cycling)"
"AB2157-W563815","cTEC"
"AB2157-W563816","cTEC"
"AB2157-W563818","cTEC"
"AB2157-W563819","cTEC(cycling)"
"AB2157-W563820","cTEC"
"AB2157-W563823","cTEC"
"AB2157-W563825","cTEC"
"AB2157-W563827","cTEC"
"AB2157-W563828","cTEC"
"AB2157-W563829","cTEC"
"AB2157-W563830","cTEC"
"AB2157-W563831","cTEC"
"AB2157-W563833","Epi_PAX8"
"AB2157-W563834","cTEC(cycling)"
"AB2157-W563835","cTEC"
"AB2157-W563837","cTEC"
"AB2157-W563841","cTEC"
"AB2157-W563842","cTEC"
"AB2157-W563843","cTEC"
"AB2157-W563844","cTEC"
"AB2157-W563845","cTEC"
"AB2157-W563846","cTEC"
"AB2157-W563847","Epi_PAX8"
"AB2157-W563849","cTEC"
"AB2157-W563850","cTEC"
"AB2157-W563851","cTEC"
"AB2157-W563852","cTEC"
"AB2157-W563854","cTEC"
"AB2157-W563855","cTEC"
"AB2157-W563857","cTEC"
"AB2157-W563859","cTEC"
"AB2157-W563860","cTEC"
"AB2157-W563861","cTEC(cycling)"
"AB2157-W563862","cTEC"
"AB2157-W563863","cTEC"
"AB2157-W563865","cTEC"
"AB2157-W563866","cTEC"
"AB2157-W563868","cTEC(cycling)"
"AB2157-W563869","cTEC(cycling)"
"AB2157-W563871","cTEC"
"AB2157-W563872","cTEC"
"AB2157-W563873","cTEC"
"AB2157-W563874","cTEC"
"AB2157-W563875","cTEC"
"AB2157-W563876","cTEC"
"AB2157-W563877","cTEC(cycling)"
"AB2157-W563878","cTEC"
"AB2157-W563879","cTEC"
"AB2157-W563880","cTEC"
"AB2157-W563881","cTEC(cycling)"
"AB2157-W563882","cTEC"
"AB2157-W563883","cTEC"
"AB2157-W563886","cTEC"
"AB2157-W563887","cTEC(cycling)"
"AB2157-W563888","cTEC"
"AB2157-W563889","cTEC"
"AB2157-W563890","cTEC"
"AB2157-W563891","cTEC"
"AB2157-W563892","cTEC"
"AB2157-W563893","cTEC"
"AB2157-W563894","cTEC"
"AB2157-W563895","cTEC"
"AB2157-W563896","cTEC(cycling)"
"AB2157-W563898","cTEC"
"AB2157-W563899","cTEC(cycling)"
"AB2157-W563900","cTEC"
"AB2157-W563901","cTEC"
"AB2157-W563902","cTEC"
"AB2157-W563904","cTEC"
"AB2157-W563907","cTEC"
"AB2157-W563908","cTEC(cycling)"
"AB2157-W563909","cTEC"
"AB2157-W563911","cTEC"
"AB2157-W563916","cTEC"
"AB2157-W563917","cTEC(cycling)"
"AB2177-W567762","cTEC"
"AB2177-W567763","cTEC"
"AB2177-W567764","cTEC"
"AB2177-W567769","cTEC"
"AB2177-W567770","cTEC"
"AB2177-W567771","mTEC_II"
"AB2177-W567772","cTEC"
"AB2177-W567773","cTEC"
"AB2177-W567775","cTEC"
"AB2177-W567776","cTEC"
"AB2177-W567778","cTEC"
"AB2177-W567779","cTEC"
"AB2177-W567781","TEC_Cldn10"
"AB2177-W567782","cTEC"
"AB2177-W567783","cTEC"
"AB2177-W567787","cTEC"
"AB2177-W567790","cTEC"
"AB2177-W567791","cTEC"
"AB2177-W567792","cTEC"
"AB2177-W567793","mTEC_II"
"AB2177-W567794","mTEC_II"
"AB2177-W567795","cTEC"
"AB2177-W567797","cTEC"
"AB2177-W567800","mTEC_II"
"AB2177-W567801","cTEC"
"AB2177-W567803","mTEC_II"
"AB2177-W567804","mTEC_II"
"AB2177-W567806","cTEC"
"AB2177-W567809","cTEC"
"AB2177-W567811","cTEC"
"AB2177-W567812","cTEC"
"AB2177-W567814","cTEC"
"AB2177-W567816","cTEC"
"AB2177-W567819","TEC_Cldn10"
"AB2177-W567824","mTEC_II"
"AB2177-W567826","cTEC(cycling)"
"AB2177-W567827","cTEC"
"AB2177-W567830","cTEC"
"AB2177-W567831","cTEC"
"AB2177-W567835","cTEC"
"AB2177-W567837","mTEC_II"
"AB2177-W567838","cTEC"
"AB2177-W567839","cTEC"
"AB2177-W567842","cTEC"
"AB2177-W567843","cTEC"
"AB2177-W567845","cTEC"
"AB2177-W567846","cTEC"
"AB2177-W567849","cTEC"
"AB2177-W567851","cTEC"
"AB2177-W567852","cTEC"
"AB2177-W567853","TEC_Cldn10"
"AB2177-W567854","cTEC"
"AB2177-W567855","mTEC_II"
"AB2177-W567858","cTEC"
"AB2177-W567859","cTEC"
"AB2177-W567860","mTEC_II"
"AB2177-W567861","cTEC"
"AB2177-W567868","cTEC(cycling)"
"AB2177-W567870","cTEC"
"AB2177-W567871","mTEC_II"
"AB2177-W567876","cTEC"
"AB2177-W567878","mTEC_II"
"AB2177-W567882","mTEC_II"
"AB2177-W567883","cTEC"
"AB2177-W567884","cTEC"
"AB2177-W567885","cTEC"
"AB2177-W567886","cTEC"
"AB2177-W567887","cTEC"
"AB2177-W567891","cTEC"
"AB2177-W567892","cTEC"
"AB2177-W567893","cTEC"
"AB2177-W567894","cTEC"
"AB2177-W567895","mTEC_IV(tuft)"
"AB2177-W567897","mTEC_II"
"AB2177-W567898","cTEC"
"AB2177-W567899","cTEC"
"AB2177-W567901","cTEC"
"AB2177-W567902","cTEC"
"AB2177-W567903","cTEC"
"AB2177-W567905","cTEC(cycling)"
"AB2177-W567909","cTEC"
"AB2177-W567911","Epi(lung)"
"AB2177-W567914","cTEC"
"AB2177-W567916","cTEC"
"AB2177-W567917","cTEC"
"AB2177-W567919","Epi(lung)"
"AB2177-W567921","cTEC"
"AB2177-W567922","cTEC"
"AB2177-W567924","cTEC"
"AB2177-W567926","cTEC"
"AB2177-W567927","cTEC"
"AB2177-W567928","mTEC_I"
"AB2177-W567929","Immune"
"AB2177-W567930","mTEC_II"
"AB2177-W567933","mTEC_II"
